step,eval_loss,rouge_1_f,rouge_2_f,rouge_l_f,avg_rouge_f
306,4.299916744232178,14.989069832700325,5.269133849201159,14.214491855843114,11.490898512581534
612,4.008016586303711,19.144754775849965,7.265944384258982,17.8681405393952,14.759613233168048
918,3.7615647315979004,22.12913814802854,8.40560473144288,20.07541205372165,16.87005164439769
1224,3.599543571472168,23.47786154219044,8.972362348127966,21.295176525580477,17.915133471966293
1530,3.4829955101013184,25.103463387539087,9.629873058029965,22.484543229215515,19.072626558261522
1836,3.3691093921661377,25.036810959966882,9.945541575942077,22.518532652520026,19.166961729476327
2142,3.3052988052368164,26.55788127216077,10.715862301543384,23.8395590949028,20.37110088953565
2448,3.284811496734619,26.137450307297417,10.190624411313058,23.21876010218047,19.84894494026365
2754,3.3001160621643066,26.667818193338604,10.721282261380807,23.81509518479489,20.40139854650477
3060,3.2682554721832275,27.920147159882585,11.465905252072625,25.026479644106043,21.470844018687085
